Date,Close,Ticker
2019-09-18,60.59727478027344,ESGU
2019-09-19,60.6064453125,ESGU
2019-09-20,60.414066314697266,ESGU
2019-09-23,60.3682746887207,ESGU
2019-09-24,59.802101135253906,ESGU
2019-09-25,60.226959228515625,ESGU
2019-09-26,60.120513916015625,ESGU
2019-09-27,59.75347900390625,ESGU
2019-09-30,59.982887268066406,ESGU
2019-10-01,59.386451721191406,ESGU
2019-10-02,58.21927261352539,ESGU
2019-10-03,58.817535400390625,ESGU
2019-10-04,59.52409362792969,ESGU
2019-10-07,59.38187026977539,ESGU
2019-10-08,58.349571228027344,ESGU
2019-10-09,58.91297149658203,ESGU
2019-10-10,59.25615692138672,ESGU
2019-10-11,60.028751373291016,ESGU
2019-10-14,59.91865921020508,ESGU
2019-10-15,60.5426139831543,ESGU
2019-10-16,60.34074401855469,ESGU
2019-10-17,60.533443450927734,ESGU
2019-10-18,60.25814437866211,ESGU
2019-10-21,60.73530197143555,ESGU
2019-10-22,60.51966857910156,ESGU
2019-10-23,60.66189956665039,ESGU
2019-10-24,60.836246490478516,ESGU
2019-10-25,61.148216247558594,ESGU
2019-10-28,61.60702133178711,ESGU
2019-10-29,61.50608825683594,ESGU
2019-10-30,61.67124938964844,ESGU
2019-10-31,61.52444076538086,ESGU
2019-11-01,62.01074981689453,ESGU
2019-11-04,62.39615249633789,ESGU
2019-11-05,62.25849914550781,ESGU
2019-11-06,62.304378509521484,ESGU
2019-11-07,62.47871398925781,ESGU
2019-11-08,62.71730041503906,ESGU
2019-11-11,62.56130599975586,ESGU
2019-11-12,62.688865661621094,ESGU
2019-11-13,62.71271514892578,ESGU
2019-11-14,62.81365203857422,ESGU
2019-11-15,63.2375602722168,ESGU
2019-11-18,63.34126281738281,ESGU
2019-11-19,63.43761444091797,ESGU
2019-11-20,63.121952056884766,ESGU
2019-11-21,63.08433151245117,ESGU
2019-11-22,63.15776443481445,ESGU
2019-11-25,63.64407730102539,ESGU
2019-11-26,63.85051345825195,ESGU
2019-11-27,64.13037872314453,ESGU
2019-11-29,63.85237121582031,ESGU
2019-12-02,63.249507904052734,ESGU
2019-12-03,62.8641242980957,ESGU
2019-12-04,63.34860610961914,ESGU
2019-12-05,63.37981033325195,ESGU
2019-12-06,63.99275588989258,ESGU
2019-12-09,63.75416946411133,ESGU
2019-12-10,63.69453811645508,ESGU
2019-12-11,63.864295959472656,ESGU
2019-12-12,64.44239044189453,ESGU
2019-12-13,64.4515380859375,ESGU
2019-12-16,64.91326141357422,ESGU
2019-12-17,64.88101196289062,ESGU
2019-12-18,64.97317504882812,ESGU
2019-12-19,65.1777572631836,ESGU
2019-12-20,65.61460876464844,ESGU
2019-12-23,65.62567901611328,ESGU
2019-12-24,65.62844848632812,ESGU
2019-12-26,66.01458740234375,ESGU
2019-12-27,65.99613952636719,ESGU
2019-12-30,65.57768249511719,ESGU
2019-12-31,65.73899841308594,ESGU
2020-01-02,66.33718872070312,ESGU
2020-01-03,65.9546890258789,ESGU
2020-01-06,66.15838623046875,ESGU
2020-01-07,65.98786163330078,ESGU
2020-01-08,66.33812713623047,ESGU
2020-01-09,66.79806518554688,ESGU
2020-01-10,66.56855773925781,ESGU
2020-01-13,67.17414093017578,ESGU
2020-01-14,67.10318756103516,ESGU
2020-01-15,67.21379089355469,ESGU
2020-01-16,67.8036880493164,ESGU
2020-01-17,68.0249252319336,ESGU
2020-01-21,67.94194793701172,ESGU
2020-01-22,67.98804473876953,ESGU
2020-01-23,68.06179809570312,ESGU
2020-01-24,67.47187042236328,ESGU
2020-01-27,66.4671859741211,ESGU
2020-01-28,67.14924621582031,ESGU
2020-01-29,67.0755386352539,ESGU
2020-01-30,67.388916015625,ESGU
2020-01-31,66.1629867553711,ESGU
2020-02-03,66.7621078491211,ESGU
2020-02-04,67.83135223388672,ESGU
2020-02-05,68.46736907958984,ESGU
2020-02-06,68.62406921386719,ESGU
2020-02-07,68.36597442626953,ESGU
2020-02-10,68.82684326171875,ESGU
2020-02-11,68.99275970458984,ESGU
2020-02-12,69.3983154296875,ESGU
2020-02-13,69.34303283691406,ESGU
2020-02-14,69.48127746582031,ESGU
2020-02-18,69.3245849609375,ESGU
2020-02-19,69.6656265258789,ESGU
2020-02-20,69.3983154296875,ESGU
2020-02-21,68.61485290527344,ESGU
2020-02-24,66.40264129638672,ESGU
2020-02-25,64.41166687011719,ESGU
2020-02-26,64.14437866210938,ESGU
2020-02-27,61.277732849121094,ESGU
2020-02-28,60.881378173828125,ESGU
2020-03-02,63.54524612426758,ESGU
2020-03-03,61.87686538696289,ESGU
2020-03-04,64.46697235107422,ESGU
2020-03-05,62.42991638183594,ESGU
2020-03-06,61.19477462768555,ESGU
2020-03-09,56.55839157104492,ESGU
2020-03-10,59.305198669433594,ESGU
2020-03-11,56.466217041015625,ESGU
2020-03-12,50.99103927612305,ESGU
2020-03-13,55.83020782470703,ESGU
2020-03-16,49.129112243652344,ESGU
2020-03-17,52.355224609375,ESGU
2020-03-18,49.66371536254883,ESGU
2020-03-19,49.88494110107422,ESGU
2020-03-20,47.61743927001953,ESGU
2020-03-23,46.068912506103516,ESGU
2020-03-24,50.53477478027344,ESGU
2020-03-25,51.18770217895508,ESGU
2020-03-26,54.05873489379883,ESGU
2020-03-27,52.52134323120117,ESGU
2020-03-30,54.281005859375,ESGU
2020-03-31,53.243736267089844,ESGU
2020-04-01,51.01173400878906,ESGU
2020-04-02,52.17867660522461,ESGU
2020-04-03,51.44239044189453,ESGU
2020-04-06,54.89225769042969,ESGU
2020-04-07,54.9848747253418,ESGU
2020-04-08,56.74453353881836,ESGU
2020-04-09,57.78180694580078,ESGU
2020-04-13,57.13351058959961,ESGU
2020-04-14,58.9487419128418,ESGU
2020-04-15,57.59658432006836,ESGU
2020-04-16,57.948516845703125,ESGU
2020-04-17,59.421085357666016,ESGU
2020-04-20,58.513458251953125,ESGU
2020-04-21,56.56856918334961,ESGU
2020-04-22,57.948516845703125,ESGU
2020-04-23,57.911468505859375,ESGU
2020-04-24,58.7449951171875,ESGU
2020-04-27,59.62483596801758,ESGU
2020-04-28,59.300682067871094,ESGU
2020-04-29,60.976985931396484,ESGU
2020-04-30,60.31943893432617,ESGU
2020-05-01,58.7449951171875,ESGU
2020-05-04,58.98579406738281,ESGU
2020-05-05,59.48591232299805,ESGU
2020-05-06,59.1710205078125,ESGU
2020-05-07,59.948970794677734,ESGU
2020-05-08,60.96773147583008,ESGU
2020-05-11,61.06033706665039,ESGU
2020-05-12,59.800804138183594,ESGU
2020-05-13,58.7357292175293,ESGU
2020-05-14,59.48591232299805,ESGU
2020-05-15,59.78226852416992,ESGU
2020-05-18,61.55120086669922,ESGU
2020-05-19,60.85659408569336,ESGU
2020-05-20,61.921634674072266,ESGU
2020-05-21,61.45858383178711,ESGU
2020-05-22,61.625282287597656,ESGU
2020-05-26,62.412513732910156,ESGU
2020-05-27,63.33863830566406,ESGU
2020-05-28,63.23676681518555,ESGU
2020-05-29,63.43124771118164,ESGU
2020-06-01,63.82949447631836,ESGU
2020-06-02,64.33887481689453,ESGU
2020-06-03,65.19091796875,ESGU
2020-06-04,64.93161010742188,ESGU
2020-06-05,66.46900177001953,ESGU
2020-06-08,67.30252838134766,ESGU
2020-06-09,66.90428161621094,ESGU
2020-06-10,66.49677276611328,ESGU
2020-06-11,62.74592208862305,ESGU
2020-06-12,63.51461410522461,ESGU
2020-06-15,64.17927551269531,ESGU
2020-06-16,65.30408477783203,ESGU
2020-06-17,65.12745666503906,ESGU
2020-06-18,65.21112060546875,ESGU
2020-06-19,64.85787200927734,ESGU
2020-06-22,65.3133773803711,ESGU
2020-06-23,65.58296966552734,ESGU
2020-06-24,63.928287506103516,ESGU
2020-06-25,64.66265869140625,ESGU
2020-06-26,63.17531967163086,ESGU
2020-06-29,63.993343353271484,ESGU
2020-06-30,65.06239318847656,ESGU
2020-07-01,65.45282745361328,ESGU
2020-07-02,65.76888275146484,ESGU
2020-07-06,66.89368438720703,ESGU
2020-07-07,66.20579528808594,ESGU
2020-07-08,66.74494934082031,ESGU
2020-07-09,66.42889404296875,ESGU
2020-07-10,67.09819793701172,ESGU
2020-07-13,66.37311553955078,ESGU
2020-07-14,67.28691864013672,ESGU
2020-07-15,67.93486022949219,ESGU
2020-07-16,67.69315338134766,ESGU
2020-07-17,67.88835906982422,ESGU
2020-07-20,68.52976989746094,ESGU
2020-07-21,68.55765533447266,ESGU
2020-07-22,68.99458312988281,ESGU
2020-07-23,68.13004302978516,ESGU
2020-07-24,67.63738250732422,ESGU
2020-07-27,68.15794372558594,ESGU
2020-07-28,67.69315338134766,ESGU
2020-07-29,68.6134262084961,ESGU
2020-07-30,68.3624496459961,ESGU
2020-07-31,68.92021179199219,ESGU
2020-08-03,69.45008087158203,ESGU
2020-08-04,69.71037292480469,ESGU
2020-08-05,70.13797760009766,ESGU
2020-08-06,70.58417510986328,ESGU
2020-08-07,70.6027603149414,ESGU
2020-08-10,70.69573211669922,ESGU
2020-08-11,70.09150695800781,ESGU
2020-08-12,71.16983032226562,ESGU
2020-08-13,71.13265228271484,ESGU
2020-08-14,71.12335968017578,ESGU
2020-08-17,71.3929443359375,ESGU
2020-08-18,71.60581970214844,ESGU
2020-08-19,71.31857299804688,ESGU
2020-08-20,71.60673522949219,ESGU
2020-08-21,71.87633514404297,ESGU
2020-08-24,72.48056030273438,ESGU
2020-08-25,72.79661560058594,ESGU
2020-08-26,73.62393188476562,ESGU
2020-08-27,73.74478912353516,ESGU
2020-08-28,74.2002944946289,ESGU
2020-08-31,74.0701675415039,ESGU
2020-09-01,74.7673568725586,ESGU
2020-09-02,75.81778717041016,ESGU
2020-09-03,72.98252868652344,ESGU
2020-09-04,72.322509765625,ESGU
2020-09-08,70.2309341430664,ESGU
2020-09-09,71.65320587158203,ESGU
2020-09-10,70.46336364746094,ESGU
2020-09-11,70.48194122314453,ESGU
2020-09-14,71.43940734863281,ESGU
2020-09-15,71.87633514404297,ESGU
2020-09-16,71.56025695800781,ESGU
2020-09-17,70.93743133544922,ESGU
2020-09-18,70.21234130859375,ESGU
2020-09-21,69.54304504394531,ESGU
2020-09-22,70.17515563964844,ESGU
2020-09-23,68.47039031982422,ESGU
2020-09-24,68.56371307373047,ESGU
2020-09-25,69.8607177734375,ESGU
2020-09-28,70.98973846435547,ESGU
2020-09-29,70.60716247558594,ESGU
2020-09-30,71.1110610961914,ESGU
2020-10-01,71.5682601928711,ESGU
2020-10-02,70.96176147460938,ESGU
2020-10-05,72.19345092773438,ESGU
2020-10-06,71.26034545898438,ESGU
2020-10-07,72.52001190185547,ESGU
2020-10-08,73.1358413696289,ESGU
2020-10-09,73.8170166015625,ESGU
2020-10-12,74.94607543945312,ESGU
2020-10-13,74.55416870117188,ESGU
2020-10-14,74.14360046386719,ESGU
2020-10-15,74.07829284667969,ESGU
2020-10-16,74.0129623413086,ESGU
2020-10-19,72.90259552001953,ESGU
2020-10-20,73.14521026611328,ESGU
2020-10-21,72.97724151611328,ESGU
2020-10-22,73.39713287353516,ESGU
2020-10-23,73.55574798583984,ESGU
2020-10-26,72.21210479736328,ESGU
2020-10-27,72.0721435546875,ESGU
2020-10-28,69.5901107788086,ESGU
2020-10-29,70.28060150146484,ESGU
2020-10-30,69.45014953613281,ESGU
2020-11-02,70.23394775390625,ESGU
2020-11-03,71.51226806640625,ESGU
2020-11-04,73.07988739013672,ESGU
2020-11-05,74.61947631835938,ESGU
2020-11-06,74.70346069335938,ESGU
2020-11-09,75.46861267089844,ESGU
2020-11-10,75.281982421875,ESGU
2020-11-11,75.87916564941406,ESGU
2020-11-12,75.18867492675781,ESGU
2020-11-13,76.1777572631836,ESGU
2020-11-16,77.09217834472656,ESGU
2020-11-17,76.80292510986328,ESGU
2020-11-18,76.00979614257812,ESGU
2020-11-19,76.42037963867188,ESGU
2020-11-20,75.93514251708984,ESGU
2020-11-23,76.45768737792969,ESGU
2020-11-24,77.65203857421875,ESGU
2020-11-25,77.64273071289062,ESGU
2020-11-27,77.9786148071289,ESGU
2020-11-30,77.59606170654297,ESGU
2020-12-01,78.36119842529297,ESGU
2020-12-02,78.46382141113281,ESGU
2020-12-03,78.44517517089844,ESGU
2020-12-04,79.18231964111328,ESGU
2020-12-07,79.107666015625,ESGU
2020-12-08,79.38762664794922,ESGU
2020-12-09,78.55713653564453,ESGU
2020-12-10,78.60377502441406,ESGU
2020-12-11,78.48248291015625,ESGU
2020-12-14,78.25028228759766,ESGU
2020-12-15,79.26152801513672,ESGU
2020-12-16,79.34580993652344,ESGU
2020-12-17,79.9731674194336,ESGU
2020-12-18,79.73905944824219,ESGU
2020-12-21,79.47689819335938,ESGU
2020-12-22,79.43942260742188,ESGU
2020-12-23,79.43942260742188,ESGU
2020-12-24,79.7484359741211,ESGU
2020-12-28,80.25405883789062,ESGU
2020-12-29,80.07615661621094,ESGU
2020-12-30,80.19786834716797,ESGU
2020-12-31,80.55368041992188,ESGU
2021-01-04,79.48625183105469,ESGU
2021-01-05,80.04806518554688,ESGU
2021-01-06,80.46940612792969,ESGU
2021-01-07,81.74285888671875,ESGU
2021-01-08,82.26719665527344,ESGU
2021-01-11,81.74285888671875,ESGU
2021-01-12,81.83648681640625,ESGU
2021-01-13,82.04246520996094,ESGU
2021-01-14,81.78028869628906,ESGU
2021-01-15,81.13423156738281,ESGU
2021-01-19,81.82708740234375,ESGU
2021-01-20,82.97881317138672,ESGU
2021-01-21,83.05372619628906,ESGU
2021-01-22,82.8102798461914,ESGU
2021-01-25,83.10990905761719,ESGU
2021-01-26,82.96944427490234,ESGU
2021-01-27,80.87203216552734,ESGU
2021-01-28,81.6585693359375,ESGU
2021-01-29,80.12297821044922,ESGU
2021-02-01,81.40576171875,ESGU
2021-02-02,82.60429382324219,ESGU
2021-02-03,82.67919158935547,ESGU
2021-02-04,83.63426208496094,ESGU
2021-02-05,84.0087890625,ESGU
2021-02-08,84.62678527832031,ESGU
2021-02-09,84.55188751220703,ESGU
2021-02-10,84.59867858886719,ESGU
2021-02-11,84.76721954345703,ESGU
2021-02-12,85.17922973632812,ESGU
2021-02-16,85.08560943603516,ESGU
2021-02-17,84.98260498046875,ESGU
2021-02-18,84.63615417480469,ESGU
2021-02-19,84.46761322021484,ESGU
2021-02-22,83.73726654052734,ESGU
2021-02-23,83.77471923828125,ESGU
2021-02-24,84.58931732177734,ESGU
2021-02-25,82.4919204711914,ESGU
2021-02-26,82.14546966552734,ESGU
2021-03-01,84.17733001708984,ESGU
2021-03-02,83.41888427734375,ESGU
2021-03-03,82.14546966552734,ESGU
2021-03-04,80.93758392333984,ESGU
2021-03-05,82.48255920410156,ESGU
2021-03-08,81.94883728027344,ESGU
2021-03-09,83.25971221923828,ESGU
2021-03-10,83.7185287475586,ESGU
2021-03-11,84.66425323486328,ESGU
2021-03-12,84.79534149169922,ESGU
2021-03-15,85.39460754394531,ESGU
2021-03-16,85.1885986328125,ESGU
2021-03-17,85.45075988769531,ESGU
2021-03-18,84.08370971679688,ESGU
2021-03-19,84.01815032958984,ESGU
2021-03-22,84.7204360961914,ESGU
2021-03-23,84.07433319091797,ESGU
2021-03-24,83.44701385498047,ESGU
2021-03-25,83.90908813476562,ESGU
2021-03-26,85.28032684326172,ESGU
2021-03-29,85.09249877929688,ESGU
2021-03-30,84.95160675048828,ESGU
2021-03-31,85.34607696533203,ESGU
2021-04-01,86.36040496826172,ESGU
2021-04-05,87.50624084472656,ESGU
2021-04-06,87.51566314697266,ESGU
2021-04-07,87.59080505371094,ESGU
2021-04-08,88.06978607177734,ESGU
2021-04-09,88.70844268798828,ESGU
2021-04-12,88.73661041259766,ESGU
2021-04-13,89.09353637695312,ESGU
2021-04-14,88.72722625732422,ESGU
2021-04-15,89.72278594970703,ESGU
2021-04-16,89.95758819580078,ESGU
2021-04-19,89.44104766845703,ESGU
2021-04-20,88.87751770019531,ESGU
2021-04-21,89.72278594970703,ESGU
2021-04-22,88.92447662353516,ESGU
2021-04-23,89.92003631591797,ESGU
2021-04-26,90.12665557861328,ESGU
2021-04-27,90.00457000732422,ESGU
2021-04-28,89.96698760986328,ESGU
2021-04-29,90.41780853271484,ESGU
2021-04-30,89.70401763916016,ESGU
2021-05-03,89.92942810058594,ESGU
2021-05-04,89.33773803710938,ESGU
2021-05-05,89.30014038085938,ESGU
2021-05-06,89.94820404052734,ESGU
2021-05-07,90.61505126953125,ESGU
2021-05-10,89.63826751708984,ESGU
2021-05-11,88.971435546875,ESGU
2021-05-12,86.98028564453125,ESGU
2021-05-13,87.91012573242188,ESGU
2021-05-14,89.35650634765625,ESGU
2021-05-17,89.1123046875,ESGU
2021-05-18,88.35154724121094,ESGU
2021-05-19,88.0604019165039,ESGU
2021-05-20,89.17807006835938,ESGU
2021-05-21,89.1217041015625,ESGU
2021-05-24,90.0515365600586,ESGU
2021-05-25,89.87306213378906,ESGU
2021-05-26,90.0984878540039,ESGU
2021-05-27,90.11726379394531,ESGU
2021-05-28,90.33329772949219,ESGU
2021-06-01,90.19239807128906,ESGU
2021-06-02,90.42720031738281,ESGU
2021-06-03,90.01395416259766,ESGU
2021-06-04,90.84984588623047,ESGU
2021-06-07,90.86863708496094,ESGU
2021-06-08,90.92498016357422,ESGU
2021-06-09,90.75593566894531,ESGU
2021-06-10,91.25311279296875,ESGU
2021-06-11,91.46025848388672,ESGU
2021-06-14,91.6956787109375,ESGU
2021-06-15,91.45084381103516,ESGU
2021-06-16,90.97062683105469,ESGU
2021-06-17,90.99888610839844,ESGU
2021-06-18,89.76534271240234,ESGU
2021-06-21,90.98945617675781,ESGU
2021-06-22,91.47909545898438,ESGU
2021-06-23,91.47909545898438,ESGU
2021-06-24,92.00640869140625,ESGU
2021-06-25,92.30773162841797,ESGU
2021-06-28,92.59021759033203,ESGU
2021-06-29,92.68438720703125,ESGU
2021-06-30,92.72207641601562,ESGU
2021-07-01,93.1834487915039,ESGU
2021-07-02,93.86141204833984,ESGU
2021-07-06,93.68250274658203,ESGU
2021-07-07,94.04972839355469,ESGU
2021-07-08,93.26820373535156,ESGU
2021-07-09,94.2286605834961,ESGU
2021-07-12,94.5394058227539,ESGU
2021-07-13,94.21924591064453,ESGU
2021-07-14,94.28515625,ESGU
2021-07-15,93.99324035644531,ESGU
2021-07-16,93.32469940185547,ESGU
2021-07-19,91.93106842041016,ESGU
2021-07-20,93.33411407470703,ESGU
2021-07-21,94.05914306640625,ESGU
2021-07-22,94.27574920654297,ESGU
2021-07-23,95.33977508544922,ESGU
2021-07-26,95.52809143066406,ESGU
2021-07-27,95.01020050048828,ESGU
2021-07-28,94.97254180908203,ESGU
2021-07-29,95.3586196899414,ESGU
2021-07-30,94.78421783447266,ESGU
2021-08-02,94.66178894042969,ESGU
2021-08-03,95.37744903564453,ESGU
2021-08-04,95.01020050048828,ESGU
2021-08-05,95.60343170166016,ESGU
2021-08-06,95.67875671386719,ESGU
2021-08-09,95.6410903930664,ESGU
2021-08-10,95.6410903930664,ESGU
2021-08-11,95.8670883178711,ESGU
2021-08-12,96.13074493408203,ESGU
2021-08-13,96.30964660644531,ESGU
2021-08-16,96.51681518554688,ESGU
2021-08-17,95.85768127441406,ESGU
2021-08-18,94.79362487792969,ESGU
2021-08-19,94.94429016113281,ESGU
2021-08-20,95.75409698486328,ESGU
2021-08-23,96.63922119140625,ESGU
2021-08-24,96.82756042480469,ESGU
2021-08-25,97.081787109375,ESGU
2021-08-26,96.49797821044922,ESGU
2021-08-27,97.3454360961914,ESGU
2021-08-30,97.79743194580078,ESGU
2021-08-31,97.66559600830078,ESGU
2021-09-01,97.7220687866211,ESGU
2021-09-02,98.04224395751953,ESGU
2021-09-03,98.04224395751953,ESGU
2021-09-07,97.65618133544922,ESGU
2021-09-08,97.47728729248047,ESGU
2021-09-09,97.12884521484375,ESGU
2021-09-10,96.34730529785156,ESGU
2021-09-13,96.49797821044922,ESGU
2021-09-14,96.0459976196289,ESGU
2021-09-15,96.8652114868164,ESGU
2021-09-16,96.71455383300781,ESGU
2021-09-17,95.81999969482422,ESGU
2021-09-20,94.15331268310547,ESGU
2021-09-21,94.09683227539062,ESGU
2021-09-22,95.05728912353516,ESGU
2021-09-23,96.187255859375,ESGU
2021-09-24,96.29963684082031,ESGU
2021-09-27,96.01628112792969,ESGU
2021-09-28,93.95708465576172,ESGU
2021-09-29,93.994873046875,ESGU
2021-09-30,93.0030746459961,ESGU
2021-10-01,94.03266143798828,ESGU
2021-10-04,92.76692199707031,ESGU
2021-10-05,93.7398452758789,ESGU
2021-10-06,94.17433166503906,ESGU
2021-10-07,94.9677963256836,ESGU
2021-10-08,94.75053405761719,ESGU
2021-10-11,94.14599609375,ESGU
2021-10-12,93.994873046875,ESGU
2021-10-13,94.4482650756836,ESGU
2021-10-14,96.12017059326172,ESGU
2021-10-15,96.74360656738281,ESGU
2021-10-18,97.12142944335938,ESGU
2021-10-19,97.82039642333984,ESGU
2021-10-20,98.16046905517578,ESGU
2021-10-21,98.3966064453125,ESGU
2021-10-22,98.24547576904297,ESGU
2021-10-25,98.71776580810547,ESGU
2021-10-26,98.84998321533203,ESGU
2021-10-27,98.3966064453125,ESGU
2021-10-28,99.34117126464844,ESGU
2021-10-29,99.55842590332031,ESGU
2021-11-01,99.77568054199219,ESGU
2021-11-02,100.06851196289062,ESGU
2021-11-03,100.72027587890625,ESGU
2021-11-04,101.17366790771484,ESGU
2021-11-05,101.39089965820312,ESGU
2021-11-08,101.51371002197266,ESGU
2021-11-09,101.22090148925781,ESGU
2021-11-10,100.34244537353516,ESGU
2021-11-11,100.28575897216797,ESGU
2021-11-12,101.14531707763672,ESGU
2021-11-15,101.12643432617188,ESGU
2021-11-16,101.61762237548828,ESGU
2021-11-17,101.27755737304688,ESGU
2021-11-18,101.58928680419922,ESGU
2021-11-19,101.40979766845703,ESGU
2021-11-22,100.91862487792969,ESGU
2021-11-23,100.96585845947266,ESGU
2021-11-24,101.25867462158203,ESGU
2021-11-26,98.96334075927734,ESGU
2021-11-29,100.24797058105469,ESGU
2021-11-30,98.32103729248047,ESGU
2021-12-01,97.0080795288086,ESGU
2021-12-02,98.55718994140625,ESGU
2021-12-03,97.53703308105469,ESGU
2021-12-06,98.65164947509766,ESGU
2021-12-07,100.81473541259766,ESGU
2021-12-08,101.19255065917969,ESGU
2021-12-09,100.35187530517578,ESGU
2021-12-10,101.09810638427734,ESGU
2021-12-13,100.22563171386719,ESGU
2021-12-14,99.38253021240234,ESGU
2021-12-15,101.0213623046875,ESGU
2021-12-16,100.01722717285156,ESGU
2021-12-17,99.09832763671875,ESGU
2021-12-20,97.9899673461914,ESGU
2021-12-21,99.74250793457031,ESGU
2021-12-22,100.708740234375,ESGU
2021-12-23,101.33397674560547,ESGU
2021-12-27,102.74546813964844,ESGU
2021-12-28,102.62232208251953,ESGU
2021-12-29,102.70758819580078,ESGU
2021-12-30,102.52757263183594,ESGU
2021-12-31,102.21500396728516,ESGU
2022-01-03,102.72653198242188,ESGU
2022-01-04,102.54654693603516,ESGU
2022-01-05,100.38667297363281,ESGU
2022-01-06,100.32036590576172,ESGU
2022-01-07,99.86566162109375,ESGU
2022-01-10,99.78038024902344,ESGU
2022-01-11,100.71823120117188,ESGU
2022-01-12,100.95504760742188,ESGU
2022-01-13,99.40145874023438,ESGU
2022-01-14,99.31620788574219,ESGU
2022-01-18,97.5257797241211,ESGU
2022-01-19,96.46479034423828,ESGU
2022-01-20,95.48906707763672,ESGU
2022-01-21,93.56602478027344,ESGU
2022-01-24,93.98284149169922,ESGU
2022-01-25,92.75132751464844,ESGU
2022-01-26,92.33451080322266,ESGU
2022-01-27,91.91769409179688,ESGU
2022-01-28,94.19125366210938,ESGU
2022-01-31,96.0669174194336,ESGU
2022-02-01,96.74898529052734,ESGU
2022-02-02,97.37421417236328,ESGU
2022-02-03,94.99647521972656,ESGU
2022-02-04,95.53642272949219,ESGU
2022-02-07,95.29014587402344,ESGU
2022-02-08,96.08586120605469,ESGU
2022-02-09,97.5257797241211,ESGU
2022-02-10,95.80167388916016,ESGU
2022-02-11,93.87863159179688,ESGU
2022-02-14,93.53759002685547,ESGU
2022-02-15,95.11962127685547,ESGU
2022-02-16,95.11962127685547,ESGU
2022-02-17,92.96920776367188,ESGU
2022-02-18,92.32504272460938,ESGU
2022-02-22,91.30194091796875,ESGU
2022-02-23,89.62519073486328,ESGU
2022-02-24,91.20719909667969,ESGU
2022-02-25,93.15867614746094,ESGU
2022-02-28,92.98814392089844,ESGU
2022-03-01,91.6240234375,ESGU
2022-03-02,93.24392700195312,ESGU
2022-03-03,92.73238372802734,ESGU
2022-03-04,91.83243560791016,ESGU
2022-03-07,89.1325912475586,ESGU
2022-03-08,88.43159484863281,ESGU
2022-03-09,90.87564849853516,ESGU
2022-03-10,90.31674194335938,ESGU
2022-03-11,89.04733276367188,ESGU
2022-03-14,88.22317504882812,ESGU
2022-03-15,90.1746597290039,ESGU
2022-03-16,92.39134216308594,ESGU
2022-03-17,93.60391235351562,ESGU
2022-03-18,94.73121643066406,ESGU
2022-03-21,94.67436218261719,ESGU
2022-03-22,95.84905242919922,ESGU
2022-03-23,94.63648223876953,ESGU
2022-03-24,96.0449447631836,ESGU
2022-03-25,96.41559600830078,ESGU
2022-03-28,97.12837219238281,ESGU
2022-03-29,98.4874038696289,ESGU
2022-03-30,97.80313110351562,ESGU
2022-03-31,96.32054901123047,ESGU
2022-04-01,96.53913116455078,ESGU
2022-04-04,97.4895248413086,ESGU
2022-04-05,96.16848754882812,ESGU
2022-04-06,94.98051452636719,ESGU
2022-04-07,95.44621276855469,ESGU
2022-04-08,95.14207458496094,ESGU
2022-04-11,93.50743103027344,ESGU
2022-04-12,93.08926391601562,ESGU
2022-04-13,94.23922729492188,ESGU
2022-04-14,92.98472595214844,ESGU
2022-04-18,92.92770385742188,ESGU
2022-04-19,94.5528564453125,ESGU
2022-04-20,94.43880462646484,ESGU
2022-04-21,92.90870666503906,ESGU
2022-04-22,90.39971923828125,ESGU
2022-04-25,90.95093536376953,ESGU
2022-04-26,88.31838989257812,ESGU
2022-04-27,88.50846099853516,ESGU
2022-04-28,90.81787872314453,ESGU
2022-04-29,87.44403839111328,ESGU
2022-05-02,88.0617904663086,ESGU
2022-05-03,88.48946380615234,ESGU
2022-05-04,91.10298919677734,ESGU
2022-05-05,87.69113159179688,ESGU
2022-05-06,87.06389617919922,ESGU
2022-05-09,84.16522979736328,ESGU
2022-05-10,84.36482238769531,ESGU
2022-05-11,82.8822250366211,ESGU
2022-05-12,82.92975616455078,ESGU
2022-05-13,85.06810760498047,ESGU
2022-05-16,84.62144470214844,ESGU
2022-05-17,86.46517181396484,ESGU
2022-05-18,82.90125274658203,ESGU
2022-05-19,82.38804626464844,ESGU
2022-05-20,82.57811737060547,ESGU
2022-05-23,84.04170227050781,ESGU
2022-05-24,83.26239776611328,ESGU
2022-05-25,84.04170227050781,ESGU
2022-05-26,85.79988861083984,ESGU
2022-05-27,87.97624969482422,ESGU
2022-05-31,87.35851287841797,ESGU
2022-06-01,86.68376159667969,ESGU
2022-06-02,88.470458984375,ESGU
2022-06-03,86.96885681152344,ESGU
2022-06-06,87.19695281982422,ESGU
2022-06-07,88.11881256103516,ESGU
2022-06-08,87.19695281982422,ESGU
2022-06-09,85.04833221435547,ESGU
2022-06-10,82.50318145751953,ESGU
2022-06-13,79.30980682373047,ESGU
2022-06-14,78.97618865966797,ESGU
2022-06-15,80.20586395263672,ESGU
2022-06-16,77.47005462646484,ESGU
2022-06-17,77.58445739746094,ESGU
2022-06-21,79.5481185913086,ESGU
2022-06-22,79.47187042236328,ESGU
2022-06-23,80.32976531982422,ESGU
2022-06-24,82.8368148803711,ESGU
2022-06-27,82.57943725585938,ESGU
2022-06-28,80.85406494140625,ESGU
